Timestamp,Ia,Ib,Ic,Va,Vb,Vc,Temperature,Humidity,Wind_Speed,Fault_Type
2025-04-02 15:45:00,633.7532390906338,633.5809404251742,4775.364424118633,190.9590592625758,192.9203105018766,35.7806311438378,38.58751189313878,84.15207000034593,4.20634332940443,2
2025-04-02 16:00:00,4049.6300822776097,667.4028684857435,661.4017064787704,94.36521282098869,201.50177964870204,188.56191254610263,37.056241379699216,55.06124195347509,1.634646740582707,2
2025-04-02 16:15:00,2656.426956761534,2722.659911647078,623.7144626840607,76.92096920850152,79.68375161213771,196.34931365796007,24.282219350829116,69.08008096432863,9.304141596204458,3
2025-04-02 16:30:00,646.7691356359826,650.081136393319,648.2456776151403,190.6201401081474,190.4428710977615,189.94262475392378,40.56526261476406,66.08195275223856,4.879157411724186,5
2025-04-02 16:45:00,649.5434347391174,648.2621107115659,649.3588854395005,190.43024748574587,189.77488192148954,190.5705023826868,20.01809071721089,50.80005466422742,16.81754808911802,5
2025-04-02 17:00:00,646.5894152814406,649.5761142581115,651.6593821340922,190.2051712615693,191.07167358855747,190.99659933605017,38.46245448628709,91.3160038054107,8.141885315538847,5
2025-04-02 17:15:00,647.8043114875005,650.1772519310866,652.5656817299473,190.2354227726002,189.7929454755027,189.93558096280006,28.337842010029178,77.92355000459416,12.012944711544558,5
2025-04-02 17:30:00,607.1211258959324,609.4618482281204,671.0490764099584,197.9535776241822,200.19505271918382,195.254475468199,34.97040837790931,79.01459462582449,9.940352186482821,0
2025-04-02 17:45:00,631.5813125051253,615.7741649752661,647.9367458295391,181.12470435696437,196.79336216602607,171.8196196184802,29.910744865088336,90.60556011945681,19.011989447134354,1
2025-04-02 18:00:00,649.5445750039926,650.953460006492,648.900404374758,189.66643820963554,189.4049746182565,191.24132496155372,21.526029373609298,46.67729730456649,16.83418530229853,5
2025-04-02 18:15:00,644.2326600916468,635.4776395650618,621.6227803408292,180.58274065153913,210.59201711240937,190.96123940069876,29.229187932474755,53.96625809649284,2.849598141540083,1
2025-04-02 18:30:00,648.9970768338319,650.6665612761967,649.1489667712309,191.17825999142343,189.60228707132987,191.71806408298696,32.433417700395026,69.32104383835355,16.19809038571191,5
2025-04-02 18:45:00,649.4970769027041,650.914324961482,650.135880745082,191.48882450554754,190.47902404505493,190.6114617476063,41.33804687573867,49.63882286684626,17.73099614339321,5
2025-04-02 19:00:00,633.438126343676,636.7478951204267,646.7738856768333,199.95538877531027,189.3019163661799,188.5358938562113,15.315911907028948,77.46758739990017,4.608405490201648,0
2025-04-02 19:15:00,648.4438643710021,652.4469404150381,651.1439299254325,190.41550123703252,190.36729380247118,190.57402227538597,29.30616064115528,54.86655578186218,17.13208415890201,5
2025-04-02 19:30:00,648.6106236893678,648.0598407035097,650.217630994351,189.00273114542463,191.95265146853774,190.15293306311793,42.84846209012256,31.793577744448974,10.223281920946519,5
2025-04-02 19:45:00,648.4042237084677,648.65688464065,651.0594695241282,191.3413162269714,190.33363002434913,190.71357156182387,29.068143055725965,86.60179634724196,3.859340064199204,5
2025-04-02 20:00:00,675.215203508567,4732.634971613698,3545.887850100151,179.15327506666418,11.430644825030095,55.429378141023484,28.367026115920694,66.65602709822687,7.718082519876123,4
2025-04-02 20:15:00,626.7825833948525,713.227728322734,3336.427113263082,175.0520989386211,201.54281513978873,79.60274133481406,25.00237908178765,71.54457343739327,19.817784951086455,2
2025-04-02 20:30:00,699.4420534601651,4692.851846803009,632.8323830857954,207.2529924536335,79.77582098249924,179.40068891971964,41.09764398529366,82.0968193790229,23.968666735780207,2
2025-04-02 20:45:00,652.5299079564091,651.834514488268,651.861092814205,190.37559386982167,191.81134162421955,191.29156426477314,24.180930600745338,69.80537875622707,16.379472142044545,5
2025-04-02 21:00:00,648.5225555238416,653.5929868309123,649.718909006381,189.69697592225432,190.15786397408277,190.83716316077428,22.989530935082076,43.430533397884865,0.812238290284012,5
2025-04-02 21:15:00,3102.6951114193566,675.8363577747917,3559.902336153871,99.26025691682051,186.27293550412526,83.06393356097861,39.48236254522617,31.808293508717682,14.78591183410993,3
2025-04-02 21:30:00,3755.7049492590513,660.5581735085765,3880.918035337991,70.03567822784652,182.03040593939318,58.67233581185622,35.83224629026287,52.97593699634286,23.508855796959953,4
2025-04-02 21:45:00,653.823050156011,693.5152641408184,630.9532081544124,182.82249330980704,191.48343670703747,186.58578185255686,27.33313716019176,64.45398996257919,14.68894638622737,0
2025-04-02 22:00:00,3902.1683217733284,4734.709674515521,648.2683651876858,56.742126990365115,56.53260366488182,199.41580445892464,39.48247041929676,39.15482912256417,7.298081245137064,4
2025-04-02 22:15:00,652.1547985067874,651.3167999255495,653.6926583312132,189.56397461756012,190.82073854599875,189.8617946769349,36.80495310071343,58.047626997147994,18.958055375334283,5
2025-04-02 22:30:00,2737.8644629993046,645.1008783806558,634.8550447504141,67.63815319103873,194.71280206425035,178.9578152252057,21.18407088238228,56.490002329627686,5.008619091838806,2
2025-04-02 22:45:00,649.8491596812048,646.9932214534291,651.5902143329386,191.10899782672857,189.77239252893045,190.1715115837915,34.248006496846955,80.42122516158494,15.447854758472241,5
2025-04-02 23:00:00,647.2318994303689,650.7630812538256,652.1493130452606,190.32112806564297,191.23753280389946,190.28167820323952,36.00244970805111,50.24648872571963,23.586100867778242,5
2025-04-02 23:15:00,4733.8549478194445,620.0916282923287,658.634872749475,69.83095368738307,197.94731831695563,190.85311788147902,38.87347837494622,79.72462857601295,9.842510162720972,2
2025-04-02 23:30:00,644.8446699573169,2928.3536386905944,649.7231604334212,187.76602137230046,62.41815166186328,191.64774124896945,41.513120342844914,30.765741664529017,16.26180234711285,2
2025-04-02 23:45:00,676.6599714600068,695.3212385202155,669.3660147963599,190.47604501627626,186.6618619726299,192.68599184743067,17.70524908589965,46.35787760623049,11.946890452532205,0
2025-04-03 00:00:00,649.9541311257407,651.6233753525929,647.3620469798693,189.43070435362606,190.31178184893454,190.25372587081478,21.752532437483815,88.86650580219813,19.58125555212546,5
2025-04-03 00:15:00,643.2506092481984,644.8456067600221,673.8064305053207,193.06854188319093,189.5426857502811,189.86910938865807,44.94215640930257,55.9225782297831,5.174908827360644,1
2025-04-03 00:30:00,650.6509108376747,652.0295922605014,651.3239248864118,190.38808446745225,190.8529834654012,190.4988045088329,44.67220509547902,93.53071433830131,17.203164336194547,5
2025-04-03 00:45:00,641.8462992354312,644.2497899157505,3983.969583747985,204.6415831841713,188.41832940145216,60.48585022596821,34.929644075244106,39.388256481661685,3.829829278584568,2
2025-04-03 01:00:00,651.4685732132442,652.0487790197594,653.815536213253,188.9943313836056,189.79369415957737,191.05113319281426,36.88154448423454,76.58215845102751,23.078860209003782,5
2025-04-03 01:15:00,583.8021907010774,627.3156669635752,671.474369621563,198.59668497125358,192.79444858731287,185.93119536538546,38.14520076428653,47.77979659153934,20.87132253558683,0
2025-04-03 01:30:00,652.3756682536011,646.4883465064985,650.1934568542139,189.34326289918945,190.44681626304995,191.7323860691849,28.683507159597056,77.92240752122213,24.80125928632168,5
2025-04-03 01:45:00,648.7551190078461,654.9005104693786,652.6452177448671,190.79886479619714,191.5161817543046,191.20111840180945,29.73135498146508,49.58704495574524,21.909836276333262,5
2025-04-03 02:00:00,673.6943814670321,722.7426775039779,637.1168481836909,204.7803567655052,177.40833814568714,181.24397824048117,18.203826757689807,90.28866009903129,15.391200884328466,0
2025-04-03 02:15:00,662.8713008355006,633.3389142032472,644.3094553716428,203.29780596848678,183.87383193780536,198.0406901103662,44.856818281450856,46.31831927294442,19.511080720386225,0
2025-04-03 02:30:00,650.4590804815969,647.0324394170725,645.9536930665588,190.27048921997758,190.77104588241355,189.63904023123234,44.19366214824751,49.60209586912325,18.55286697898656,5
2025-04-03 02:45:00,650.6170081804273,647.3156213720825,650.444089700439,190.09046246703988,190.28596632509925,190.76797637834096,21.366312714396678,43.78860404224118,22.756249353422515,5
2025-04-03 03:00:00,651.8423541232102,653.5138018827133,650.9023316517101,191.21340587266772,190.69811353822965,188.5377450876858,17.79805506488131,86.8236290621343,13.854600377470932,5
2025-04-03 03:15:00,652.4411700378855,651.0305823395704,650.2450133347147,190.6299663227082,190.79647715826647,191.64279223948205,25.02069710411785,42.847672181671605,14.31709691427736,5
2025-04-03 03:30:00,604.7315376432632,655.6350975000541,672.4314847921703,190.62903306381972,185.7452025755061,183.62663917404052,43.57055951227769,82.9989836540032,17.047253472676907,0
2025-04-03 03:45:00,652.6248903887937,652.286564954437,646.9288524077076,189.35643440011776,190.30710953079065,191.321606344194,21.028950583468003,87.90334849824418,7.391521425312137,5
2025-04-03 04:00:00,650.8790267421268,650.814051747069,648.570552691176,190.92176879127084,190.19743902499837,190.45385267461396,31.561703727268725,34.20123004839931,11.376062978940643,5
2025-04-03 04:15:00,645.4741434470587,657.4162752365161,641.0501738363089,209.08940219255064,196.78585200610573,201.8068765692979,15.65391313520154,90.24073310884575,2.3706220716124076,1
2025-04-03 04:30:00,644.5581192711082,652.6012081568804,652.6737271061868,190.21213938229516,191.20107794750956,190.2913108655032,25.640008612467387,78.92731410867391,16.046338821741724,5
2025-04-03 04:45:00,687.8614044392815,652.0844086336892,644.270516407389,201.22990081180833,191.67163417155152,186.34210847470206,38.520183600175486,41.45174314039006,13.016628229860814,0
2025-04-03 05:00:00,651.9581047326657,649.6261433343046,649.4401587418408,190.1149174753818,190.62627948323407,190.35082789207814,29.601461606273876,77.28339380948688,3.390668443268746,5
2025-04-03 05:15:00,698.1427238453413,633.6171389227603,628.721287198654,177.7161184562264,206.97242596011384,204.06903401930202,24.329663534323906,92.38957066363241,17.010529647927296,1
2025-04-03 05:30:00,649.6310078082931,651.847207211671,649.6116620580358,190.81932151949871,189.91941421188577,190.9763866846583,18.589344609170258,86.76206923741103,23.401224772774253,5
2025-04-03 05:45:00,628.8503979199045,4480.93981116328,651.7456869113298,193.54931400536657,102.96378103464987,178.4544295553497,43.75344912920632,65.1893716422326,7.501675458259147,2
2025-04-03 06:00:00,649.6924943702303,647.2314575062612,649.6435904352027,191.47972821066236,189.6249571660376,189.72429481549224,27.11578184811053,59.76091456277023,21.61183360223438,5
2025-04-03 06:15:00,615.6445612448981,606.3617453786146,610.5691240707624,180.82946036286904,189.05233756384595,179.18553817646136,37.44074996451721,46.43606510573616,7.266413642329395,1
2025-04-03 06:30:00,671.3288866769487,637.6369503984081,4842.343763569112,191.76894693550992,200.81568868102806,130.66355214173632,18.701508531168415,88.62877330696075,24.598921788146328,2
2025-04-03 06:45:00,631.8503000926033,715.5928787658753,672.011195893559,193.3399694898045,187.193404397537,183.700345384397,19.54147800690079,78.04411253253843,3.7634806681713204,1
2025-04-03 07:00:00,651.4069139071895,650.2111113115886,649.4038019285147,190.98819492391712,191.8773900532578,190.42494812984012,40.69191713288919,43.623826353730045,22.08593772836159,5
2025-04-03 07:15:00,651.6836074240824,652.0040272064464,650.9992868462383,189.91681722910343,190.9822397742989,190.66816204545506,36.206916938444685,62.30421134157565,23.163177030875985,5
2025-04-03 07:30:00,630.4163696192394,650.3533024440427,3436.4210564173304,185.48273798026221,177.82727817834612,63.8942639190812,28.177478601849746,56.00708190688979,11.428673423213295,2
2025-04-03 07:45:00,650.6718895691757,647.9915328577671,649.0773805189503,190.63245143908853,191.05256903465823,190.65692707071403,31.266227254773128,65.08601633964722,19.623927116093235,5
2025-04-03 08:00:00,705.1513623038599,632.409645456494,675.852257919333,208.05814627833823,200.06237530729592,194.22960665320696,31.736671925996777,40.93339744088127,10.39570848382581,0
2025-04-03 08:15:00,700.2164124519056,715.0223831458942,665.7771341674527,203.5760346724071,192.99759369430086,194.70528680972097,31.32085859085863,55.527406016107406,0.5240141551704186,0
2025-04-03 08:30:00,665.3334637480212,640.5222597584724,662.4291400680951,199.6444659899305,189.6752576861245,199.51739632642125,22.92091073321687,49.22265679799611,13.661294695798839,1
2025-04-03 08:45:00,654.2885005881689,651.5555559410176,645.5420459189155,190.56827076075163,190.08994144466627,191.42763246973283,38.89010070501855,44.917409990847005,14.369014708925762,5
2025-04-03 09:00:00,648.573457614616,652.7545047885206,651.6044598299135,192.01913052911564,188.8309735692079,190.79490627733884,25.95275217876644,86.45553341302374,2.0425768364985055,5
2025-04-03 09:15:00,647.2612573039147,649.222473940574,651.5362280701522,190.4503275896125,190.65720308877698,190.60052577850274,43.26954837741762,44.60345421314416,8.723409361406684,5
2025-04-03 09:30:00,628.9803134210804,675.6292315294859,4896.505104145273,199.22390660128767,184.80220161516678,43.2706834015764,44.927086648102026,68.16338753036904,1.5568727564449687,2
2025-04-03 09:45:00,653.7917377380478,647.4694998112957,649.9554399672443,189.4057428023233,190.32476950633915,190.76998095776594,39.90116438362986,89.936413422735,11.770699855723318,5
2025-04-03 10:00:00,648.8504596298947,651.1351639422361,648.9257023056341,191.5184916014766,190.0210117614578,190.1610523391407,17.54618806715264,72.81404272406144,18.22719941562386,5
2025-04-03 10:15:00,646.0467348862774,654.133468387245,647.9046915274284,191.06409685804604,190.28195660882503,189.98818037818276,38.1885256665177,78.82635351425579,13.560424066716074,5
2025-04-03 10:30:00,648.3034269447073,615.963397667576,648.2009709102215,195.28386208659822,203.95354224252378,196.8852646816549,15.172808628011618,54.172785678358935,20.376537539653516,1
2025-04-03 10:45:00,650.4998864111335,653.8583454732078,646.4949770202953,190.89105947997697,190.8726737837594,191.07458689949823,15.161049938017307,84.4721349793933,17.705625498123386,5
2025-04-03 11:00:00,652.1875496187782,649.3972429227324,649.7586968081222,190.98876180992957,190.1828102391538,190.7336400789734,16.53885496129125,89.13688639967002,19.134179595045854,5
2025-04-03 11:15:00,689.4462934947868,647.5569819824007,624.2609887491881,185.75772679544588,179.8714704110531,195.7350994351807,30.883789845883253,47.95182142747413,17.32495304419697,0
2025-04-03 11:30:00,581.3133214361046,680.2818570799974,3307.3009286846445,207.1582513043911,188.5501929925521,108.23354282896996,37.885511987728975,52.63488785304196,18.987859634417266,2
2025-04-03 11:45:00,648.0031263078185,652.1766631665289,649.9323276775444,190.0708886606605,190.48165605956092,189.8647610227211,20.448010899236053,65.99914863605309,12.252514730995639,5
2025-04-03 12:00:00,673.5122728397364,677.5906163296465,653.3756524570535,187.17122594940847,192.32586229929538,193.0412857213121,30.986342816973682,52.003733213519766,1.11307237967532,0
